test_path	case_count	agent_modules
tests/run_agent/test_compressor_fallback_update.py	2	agent.context_compressor
tests/run_agent/test_image_shrink_recovery.py	13	agent.error_classifier
tests/run_agent/test_multimodal_tool_content_recovery.py	15	agent.error_classifier
tests/run_agent/test_plugin_context_engine_init.py	2	agent.context_engine
tests/run_agent/test_provider_parity.py	83	agent.codex_responses_adapter
tests/run_agent/test_run_agent_multimodal_prologue.py	15	agent.codex_responses_adapter
tests/run_agent/test_run_agent.py	337	agent.codex_responses_adapter,agent.error_classifier,agent.prompt_builder
tests/run_agent/test_session_reset_fix.py	4	agent.context_compressor
tests/run_agent/test_switch_model_context.py	2	agent.context_compressor
tests/run_agent/test_tool_name_db_persistence.py	1	agent.tool_dispatch_helpers
tests/test_account_usage.py	4	agent.account_usage
tests/test_bitwarden_secrets.py	20	agent.secret_sources
tests/test_ollama_num_ctx.py	8	agent.model_metadata
tests/test_retry_utils.py	9	agent.retry_utils
tests/test_sql_injection.py	4	agent.insights
tests/tools/test_image_generation_plugin_dispatch.py	3	agent,agent.image_gen_provider
tests/tools/test_llm_content_none_guard.py	28	agent.auxiliary_client
tests/tools/test_video_generation_dispatch.py	7	agent,agent.video_gen_provider
tests/tools/test_video_generation_dynamic_schema.py	5	agent,agent.video_gen_provider
