test_path	agent_imports	case_count
tests/agent/transports/test_transport.py	from agent.transports import get_transport, register_transport, _REGISTRY|from agent.transports.base import ProviderTransport|from agent.transports.types import NormalizedResponse, ToolCall, Usage	23
tests/agent/transports/test_types.py	from agent.transports.types import (	37
tests/gateway/test_compress_plugin_engine.py	from agent.context_engine import ContextEngine	2
tests/gateway/test_restart_drain.py	from agent.i18n import t	16
tests/gateway/test_session_hygiene.py	from agent.model_metadata import estimate_messages_tokens_rough	23
tests/hermes_cli/test_gemini_provider.py	from agent.model_metadata import get_model_context_length|from agent.models_dev import PROVIDER_TO_MODELS_DEV, list_agentic_models, _NOISE_PATTERNS	46
tests/hermes_cli/test_gmi_provider.py	from agent.auxiliary_client import resolve_provider_client|from agent.model_metadata import get_model_context_length	23
tests/hermes_cli/test_hooks_cli.py	from agent import shell_hooks	14
tests/hermes_cli/test_image_gen_picker.py	from agent import image_gen_registry|from agent.image_gen_provider import ImageGenProvider	14
tests/hermes_cli/test_ollama_cloud_provider.py	from agent.model_metadata import _URL_TO_PROVIDER, _PROVIDER_PREFIXES|from agent.models_dev import PROVIDER_TO_MODELS_DEV, list_agentic_models	45
tests/hermes_cli/test_video_gen_picker.py	from agent import video_gen_registry|from agent.video_gen_provider import VideoGenProvider	8
tests/plugins/video_gen/test_fal_plugin.py	from agent import video_gen_registry	18
tests/plugins/video_gen/test_xai_plugin_integration.py	from agent import video_gen_registry	11
tests/plugins/video_gen/test_xai_plugin.py	from agent import video_gen_registry	7
tests/providers/test_e2e_wiring.py	from agent.transports.chat_completions import ChatCompletionsTransport	6
tests/providers/test_profile_wiring.py	from agent.transports.chat_completions import ChatCompletionsTransport	22
tests/providers/test_transport_parity.py	from agent.transports.chat_completions import ChatCompletionsTransport	19
tests/run_agent/test_413_compression.py	from agent.context_compressor import SUMMARY_PREFIX	15
tests/run_agent/test_codex_app_server_integration.py	from agent.transports.codex_app_server_session import CodexAppServerSession, TurnResult	15
tests/run_agent/test_codex_multimodal_tool_result.py	from agent.codex_responses_adapter import (	7
tests/run_agent/test_compression_boundary.py	from agent.context_compressor import ContextCompressor	6
tests/run_agent/test_compression_feasibility.py	from agent.context_compressor import ContextCompressor	16
tests/run_agent/test_compressor_fallback_update.py	from agent.context_compressor import ContextCompressor	2
tests/run_agent/test_image_shrink_recovery.py	from agent.error_classifier import FailoverReason, classify_api_error	13
tests/run_agent/test_multimodal_tool_content_recovery.py	from agent.error_classifier import FailoverReason, classify_api_error	15
tests/run_agent/test_plugin_context_engine_init.py	from agent.context_engine import ContextEngine	2
tests/run_agent/test_provider_parity.py	from agent.codex_responses_adapter import _chat_content_to_responses_parts, _chat_messages_to_responses_input, _normalize_codex_response, _preflight_codex_input_items	83
tests/run_agent/test_run_agent_multimodal_prologue.py	from agent.codex_responses_adapter import _chat_content_to_responses_parts	15
tests/run_agent/test_run_agent.py	from agent.codex_responses_adapter import _chat_messages_to_responses_input, _normalize_codex_response, _preflight_codex_input_items|from agent.error_classifier import FailoverReason|from agent.prompt_builder import DEFAULT_AGENT_IDENTITY	337
tests/run_agent/test_session_reset_fix.py	from agent.context_compressor import ContextCompressor	4
tests/run_agent/test_switch_model_context.py	from agent.context_compressor import ContextCompressor	2
tests/run_agent/test_tool_name_db_persistence.py	from agent.tool_dispatch_helpers import make_tool_result_message	1
tests/test_account_usage.py	from agent.account_usage import (	4
tests/test_bitwarden_secrets.py	from agent.secret_sources import bitwarden as bw  # noqa: E402	20
tests/test_ollama_num_ctx.py	from agent.model_metadata import query_ollama_num_ctx	8
tests/test_retry_utils.py	from agent.retry_utils import jittered_backoff|import agent.retry_utils as retry_utils	9
tests/test_sql_injection.py	from agent.insights import InsightsEngine	4
tests/tools/test_image_generation_plugin_dispatch.py	from agent import image_gen_registry|from agent.image_gen_provider import ImageGenProvider	3
tests/tools/test_llm_content_none_guard.py	from agent.auxiliary_client import extract_content_or_reasoning	28
tests/tools/test_video_generation_dispatch.py	from agent import video_gen_registry|from agent.video_gen_provider import VideoGenProvider	7
tests/tools/test_video_generation_dynamic_schema.py	from agent import video_gen_registry|from agent.video_gen_provider import VideoGenProvider	5
